CLASS_NBR,NAME,FACILITY_ID,START_TM,END_TM,CRSE_ID,CLASS_SECTION,INSTITUTION,ACAD_GROUP,SUBJECT,CATALOG_NBR,ACAD_CAREER,DESCR,ENRL_STAT,ENRL_CAP,ENRL_TOT,WAIT_TOT,ACAD_ORG,CAMPUS,LMS_GROUP_ID,MON,TUES,WED,THURS,FRI,SAT,SUN,START_DT,END_DT,STND_MTG_PAT,SESSION_CODE,EMPLID,label,CLASS
1959.0,Lee,Kevin,CLC 0105,12/31/99 1:40 PM,12/31/99 2:30 PM,1049.0,101,LUCHI,BUS,ACCT, 201,UGRD,Introductory Accounting I,C,50.0,50.0,1.0,ACCT,WTC,LUCHI_ACCT_201_SEC101_1959,Y,N,Y,N,Y,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,MWF,1,1254426.0,cluster_4,ACCT 201-101
1325.0,Kolos,Peter,CLC 0322,12/31/99 1:00 PM,12/31/99 2:15 PM,1049.0,102,LUCHI,BUS,ACCT, 201,UGRD,Introductory Accounting I,C,50.0,50.0,0.0,ACCT,WTC,LUCHI_ACCT_201_SEC102_1325,N,Y,N,Y,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,TTR,1,1374693.0,cluster_3,ACCT 201-102
1962.0,Foutty,Kenton,CLC 0322,12/31/99 12:35 PM,12/31/99 1:25 PM,1049.0,103,LUCHI,BUS,ACCT, 201,UGRD,Introductory Accounting I,C,50.0,50.0,0.0,ACCT,WTC,LUCHI_ACCT_201_SEC103_1962,Y,N,Y,N,Y,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,MWF,1,946404.0,cluster_3,ACCT 201-103
1961.0,Lee,Kevin,CLC 0105,12/31/99 2:45 PM,12/31/99 3:35 PM,1049.0,104,LUCHI,BUS,ACCT, 201,UGRD,Introductory Accounting I,O,50.0,48.0,0.0,ACCT,WTC,LUCHI_ACCT_201_SEC104_1961,Y,N,Y,N,Y,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,MWF,1,1254426.0,cluster_4,ACCT 201-104
1960.0,Lee,Kevin,CLC 0322,12/31/99 9:20 AM,12/31/99 10:10 AM,1049.0,105,LUCHI,BUS,ACCT, 201,UGRD,Introductory Accounting I,O,50.0,49.0,0.0,ACCT,WTC,LUCHI_ACCT_201_SEC105_1960,Y,N,Y,N,Y,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,MWF,1,1254426.0,cluster_9,ACCT 201-105
3469.0,Kodjayan,Rhonda,CLC 0105,12/31/99 10:00 AM,12/31/99 11:15 AM,1049.0,106,LUCHI,BUS,ACCT, 201,UGRD,Introductory Accounting I,O,50.0,29.0,0.0,ACCT,WTC,LUCHI_ACCT_201_SEC106_3469,N,Y,N,Y,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,TTR,1,522113.0,cluster_1,ACCT 201-106
4817.0,Teel,Charles,CLC 0322,12/31/99 4:00 PM,12/31/99 5:15 PM,1049.0,107,LUCHI,BUS,ACCT, 201,UGRD,Introductory Accounting I,O,50.0,22.0,0.0,ACCT,WTC,LUCHI_ACCT_201_SEC107_4817,N,Y,N,Y,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,TTR,1,1395467.0,cluster_6,ACCT 201-107
5516.0,Foutty,Kenton,CLC 0322,12/31/99 4:00 PM,12/31/99 5:15 PM,1049.0,108,LUCHI,BUS,ACCT, 201,UGRD,Introductory Accounting I,O,50.0,47.0,0.0,ACCT,WTC,LUCHI_ACCT_201_SEC108_5516,Y,N,Y,N,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,,1,946404.0,cluster_6,ACCT 201-108
3608.0,Gillespie,Lisa Ann,CLC 0523,12/31/99 11:30 AM,12/31/99 12:20 PM,12357.0,0BH,LUCHI,BUS,ACCT, 201H,UGRD,Intro Accounting I - Honors,O,40.0,26.0,0.0,ACCT,WTC,LUCHI_ACCT_201H_SEC0BH_3608,Y,N,Y,N,Y,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,MWF,1,968111.0,cluster_2,ACCT 201H-0BH
1964.0,Foutty,Kenton,MUND 0514,12/31/99 9:20 AM,12/31/99 10:10 AM,1050.0,001,LUCHI,BUS,ACCT, 202,UGRD,Intro Accounting II,C,50.0,50.0,0.0,ACCT,LSC,LUCHI_ACCT_202_SEC001_1964,Y,N,Y,N,Y,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,MWF,1,946404.0,cluster_9,ACCT 202-001
